borrower_id,name,segment,phone,language,kyc_status
BORR_2658,Borrower 2658,grocer,+919700988516,en,verified
BORR_2659,Borrower 2659,trader,+918866296258,hi,verified
BORR_2660,Borrower 2660,grocer,+919750414344,mr,verified
BORR_2661,Borrower 2661,trader,+917775918225,ta,pending
BORR_2662,Borrower 2662,hotelier,+919330334717,ta,verified
BORR_2663,Borrower 2663,hotelier,+917939617342,mr,pending
BORR_2664,Borrower 2664,hotelier,+919807133816,ta,verified
BORR_2665,Borrower 2665,hotelier,+918401106422,hi,verified
BORR_2666,Borrower 2666,grocer,+918176772833,te,pending
BORR_2667,Borrower 2667,trader,+919547156941,en,pending
BORR_2668,Borrower 2668,trader,+918691165443,mr,verified
BORR_2669,Borrower 2669,trader,+919101215068,en,verified
BORR_2670,Borrower 2670,hotelier,+919612247976,te,verified
BORR_2671,Borrower 2671,hotelier,+917572710142,mr,verified
BORR_2672,Borrower 2672,trader,+918909428652,te,pending
BORR_2673,Borrower 2673,hotelier,+918041719729,ta,verified
BORR_2674,Borrower 2674,trader,+918252813851,ta,verified
BORR_2675,Borrower 2675,trader,+917980675241,ta,verified
BORR_2676,Borrower 2676,trader,+917251075147,te,verified
BORR_2677,Borrower 2677,trader,+917989503091,te,verified
BORR_2678,Borrower 2678,trader,+918288186948,te,verified
BORR_2679,Borrower 2679,trader,+918242293089,en,verified
BORR_2680,Borrower 2680,trader,+919037140201,te,verified
BORR_2681,Borrower 2681,hotelier,+918586363904,ta,verified
BORR_2682,Borrower 2682,trader,+917721640614,hi,verified
BORR_2683,Borrower 2683,trader,+919850753375,te,pending
BORR_2684,Borrower 2684,hotelier,+918523842777,hi,rejected
BORR_2685,Borrower 2685,hotelier,+917507830032,ta,verified
BORR_2686,Borrower 2686,hotelier,+918717913967,te,verified
BORR_2687,Borrower 2687,trader,+917246496090,en,pending
BORR_2688,Borrower 2688,grocer,+919505285538,en,verified
BORR_2689,Borrower 2689,grocer,+919479124141,hi,verified
BORR_2690,Borrower 2690,hotelier,+919894970613,en,verified
BORR_2691,Borrower 2691,grocer,+917651730854,en,verified
BORR_2692,Borrower 2692,hotelier,+917071556185,en,verified
BORR_2693,Borrower 2693,trader,+919567565872,ta,verified
BORR_2694,Borrower 2694,grocer,+918455756733,en,verified
BORR_2695,Borrower 2695,trader,+919855033125,mr,verified
BORR_2696,Borrower 2696,grocer,+918801028757,te,rejected
BORR_2697,Borrower 2697,trader,+917332786819,en,verified
BORR_2698,Borrower 2698,grocer,+918212528698,en,verified
BORR_2699,Borrower 2699,trader,+918764078536,en,pending
BORR_2700,Borrower 2700,trader,+919513830723,mr,verified
BORR_2701,Borrower 2701,grocer,+919167400646,en,verified
BORR_2702,Borrower 2702,trader,+918101285590,en,rejected
BORR_2703,Borrower 2703,trader,+917031581057,te,verified
BORR_2704,Borrower 2704,trader,+919970915287,mr,verified
BORR_2705,Borrower 2705,grocer,+917562892519,mr,pending
BORR_2706,Borrower 2706,grocer,+919840445174,en,verified
BORR_2707,Borrower 2707,trader,+917164930526,mr,verified
BORR_2708,Borrower 2708,trader,+919181623022,hi,pending
BORR_2709,Borrower 2709,grocer,+918581622174,mr,pending
BORR_2710,Borrower 2710,grocer,+918334512175,mr,rejected
BORR_2711,Borrower 2711,trader,+918807049778,mr,verified
BORR_2712,Borrower 2712,trader,+919209716010,ta,verified
BORR_2713,Borrower 2713,trader,+919155839073,ta,verified
BORR_2714,Borrower 2714,hotelier,+919005226160,ta,verified
BORR_2715,Borrower 2715,grocer,+918544985049,mr,verified
BORR_2716,Borrower 2716,hotelier,+919499972175,hi,verified
BORR_2717,Borrower 2717,grocer,+919302769848,mr,verified
BORR_2718,Borrower 2718,grocer,+918905090074,en,verified
BORR_2719,Borrower 2719,grocer,+918962319299,hi,verified
BORR_2720,Borrower 2720,grocer,+919040574911,ta,verified
BORR_2721,Borrower 2721,grocer,+918266782685,te,pending
BORR_2722,Borrower 2722,grocer,+918658076139,hi,verified
BORR_2723,Borrower 2723,grocer,+919042100637,ta,verified
BORR_2724,Borrower 2724,hotelier,+919994306261,hi,pending
BORR_2725,Borrower 2725,trader,+919959752560,hi,verified
BORR_2726,Borrower 2726,trader,+917357440341,mr,verified
BORR_2727,Borrower 2727,hotelier,+919063989238,en,verified
BORR_2728,Borrower 2728,hotelier,+918833342587,te,pending
BORR_2729,Borrower 2729,hotelier,+917295295792,ta,verified
BORR_2730,Borrower 2730,hotelier,+917477389387,hi,verified
BORR_2731,Borrower 2731,grocer,+919361017654,te,rejected
BORR_2732,Borrower 2732,trader,+917130635220,hi,rejected
BORR_2733,Borrower 2733,grocer,+918791706935,en,verified
BORR_2734,Borrower 2734,trader,+917876150174,te,pending
BORR_2735,Borrower 2735,trader,+917947953337,ta,rejected
BORR_2736,Borrower 2736,hotelier,+917680529141,hi,verified
BORR_2737,Borrower 2737,grocer,+919395254708,en,verified
BORR_2738,Borrower 2738,hotelier,+917267168851,te,verified
BORR_2739,Borrower 2739,grocer,+917234549454,hi,verified
BORR_2740,Borrower 2740,trader,+918337375247,hi,pending
BORR_2741,Borrower 2741,hotelier,+919201665700,ta,verified
BORR_2742,Borrower 2742,hotelier,+918725275028,en,pending
BORR_2743,Borrower 2743,trader,+918249306574,mr,verified
BORR_2744,Borrower 2744,trader,+919159295632,hi,verified
BORR_2745,Borrower 2745,trader,+919016087025,te,verified
BORR_2746,Borrower 2746,hotelier,+919795307410,ta,verified
BORR_2747,Borrower 2747,grocer,+918309548957,ta,pending
BORR_2748,Borrower 2748,hotelier,+919641682476,hi,verified
BORR_2749,Borrower 2749,grocer,+917827538833,hi,verified
BORR_2750,Borrower 2750,hotelier,+917754505933,hi,verified
BORR_2751,Borrower 2751,hotelier,+917554356797,mr,pending
BORR_2752,Borrower 2752,trader,+919204133795,hi,pending
BORR_2753,Borrower 2753,grocer,+918279296355,en,verified
BORR_2754,Borrower 2754,hotelier,+919025619820,te,verified
BORR_2755,Borrower 2755,hotelier,+917865033515,hi,verified
BORR_2756,Borrower 2756,trader,+917977026054,mr,verified
BORR_2757,Borrower 2757,trader,+917040988408,te,verified
BORR_2758,Borrower 2758,grocer,+917713759147,ta,verified
BORR_2759,Borrower 2759,hotelier,+917323417204,hi,verified
BORR_2760,Borrower 2760,grocer,+918429062211,te,verified
BORR_2761,Borrower 2761,hotelier,+918614274042,ta,verified
BORR_2762,Borrower 2762,grocer,+918473288516,mr,verified
BORR_2763,Borrower 2763,trader,+917030674998,en,verified
BORR_2764,Borrower 2764,hotelier,+918961642975,hi,verified
BORR_2765,Borrower 2765,grocer,+919084048937,en,verified
BORR_2766,Borrower 2766,trader,+918414034728,mr,verified
BORR_2767,Borrower 2767,trader,+917769503180,te,verified
BORR_2768,Borrower 2768,grocer,+917225407206,te,rejected
BORR_2769,Borrower 2769,hotelier,+918933750137,mr,verified
BORR_2770,Borrower 2770,hotelier,+918977211273,mr,pending
BORR_2771,Borrower 2771,trader,+918094137353,hi,verified
BORR_2772,Borrower 2772,hotelier,+918511333850,ta,verified
BORR_2773,Borrower 2773,hotelier,+917215501490,en,verified
BORR_2774,Borrower 2774,hotelier,+919240044436,en,verified
BORR_2775,Borrower 2775,trader,+917415299975,te,verified
BORR_2776,Borrower 2776,grocer,+917535356608,te,verified
BORR_2777,Borrower 2777,hotelier,+918210429158,hi,verified
BORR_2778,Borrower 2778,trader,+919731215949,mr,pending
BORR_2779,Borrower 2779,trader,+917791568468,en,verified
BORR_2780,Borrower 2780,grocer,+917169058004,hi,verified
BORR_2781,Borrower 2781,hotelier,+917340217904,te,verified
BORR_2782,Borrower 2782,hotelier,+917093830920,te,verified
BORR_2783,Borrower 2783,grocer,+917202114192,en,verified
BORR_2784,Borrower 2784,grocer,+917083528761,te,verified
BORR_2785,Borrower 2785,trader,+917577387192,te,verified
BORR_2786,Borrower 2786,trader,+917810864189,ta,verified
BORR_2787,Borrower 2787,grocer,+919008844766,mr,verified
BORR_2788,Borrower 2788,hotelier,+918779870515,te,verified
BORR_2789,Borrower 2789,trader,+919602307004,ta,rejected
BORR_2790,Borrower 2790,trader,+918839756965,hi,pending
BORR_2791,Borrower 2791,hotelier,+918963056298,te,pending
BORR_2792,Borrower 2792,trader,+917116422206,hi,verified
BORR_2793,Borrower 2793,hotelier,+918246636178,te,verified
BORR_2794,Borrower 2794,hotelier,+919413493553,en,verified
BORR_2795,Borrower 2795,hotelier,+917045153952,ta,verified
BORR_2796,Borrower 2796,grocer,+917480755340,ta,verified
BORR_2797,Borrower 2797,grocer,+919617807863,en,pending
BORR_2798,Borrower 2798,grocer,+919441396669,mr,verified
BORR_2799,Borrower 2799,hotelier,+918859033308,ta,verified
BORR_2800,Borrower 2800,hotelier,+919300137392,hi,verified
BORR_2801,Borrower 2801,grocer,+919048628089,ta,verified
BORR_2802,Borrower 2802,trader,+918077493355,mr,verified
BORR_2803,Borrower 2803,hotelier,+918671638281,hi,verified
BORR_2804,Borrower 2804,trader,+919188957790,hi,verified
BORR_2805,Borrower 2805,trader,+918442320313,en,verified
BORR_2806,Borrower 2806,hotelier,+919093394138,te,verified
BORR_2807,Borrower 2807,hotelier,+919641704468,en,verified
BORR_2808,Borrower 2808,trader,+917245829711,te,pending
BORR_2809,Borrower 2809,trader,+919185962454,en,verified
BORR_2810,Borrower 2810,grocer,+917216927603,te,verified
BORR_2811,Borrower 2811,grocer,+918944867731,ta,rejected
BORR_2812,Borrower 2812,hotelier,+919350655973,hi,verified
BORR_2813,Borrower 2813,grocer,+918196982965,te,verified
BORR_2814,Borrower 2814,grocer,+918128377860,ta,verified
BORR_2815,Borrower 2815,grocer,+917613382775,mr,pending
BORR_2816,Borrower 2816,grocer,+919028291860,en,verified
BORR_2817,Borrower 2817,trader,+919490349073,mr,verified
BORR_2818,Borrower 2818,hotelier,+918392981934,ta,verified
BORR_2819,Borrower 2819,grocer,+918213544133,mr,verified
BORR_2820,Borrower 2820,trader,+918198331484,mr,pending
BORR_2821,Borrower 2821,trader,+918739326847,ta,verified
BORR_2822,Borrower 2822,trader,+919523838700,hi,verified
BORR_2823,Borrower 2823,grocer,+917236078466,te,verified
BORR_2824,Borrower 2824,grocer,+919484818196,en,verified
BORR_2825,Borrower 2825,hotelier,+918684774114,te,pending
BORR_2826,Borrower 2826,grocer,+917354644712,en,rejected
BORR_2827,Borrower 2827,grocer,+918922220583,te,verified
BORR_2828,Borrower 2828,trader,+917663661890,mr,pending
BORR_2829,Borrower 2829,hotelier,+918887908478,hi,verified
BORR_2830,Borrower 2830,grocer,+918536545004,mr,pending
BORR_2831,Borrower 2831,grocer,+919192409573,hi,verified
BORR_2832,Borrower 2832,trader,+917274452460,ta,verified
BORR_2833,Borrower 2833,trader,+918111504950,en,verified
BORR_2834,Borrower 2834,grocer,+917319264723,en,verified
BORR_2835,Borrower 2835,hotelier,+918359173043,ta,verified
BORR_2836,Borrower 2836,hotelier,+917495479467,te,pending
BORR_2837,Borrower 2837,trader,+917373520492,ta,pending
BORR_2838,Borrower 2838,trader,+918302319060,ta,verified
BORR_2839,Borrower 2839,grocer,+919028197047,hi,verified
BORR_2840,Borrower 2840,trader,+918687532741,ta,pending
BORR_2841,Borrower 2841,grocer,+918438291314,en,verified
BORR_2842,Borrower 2842,hotelier,+918111155060,mr,verified
BORR_2843,Borrower 2843,hotelier,+919451798988,hi,verified
BORR_2844,Borrower 2844,grocer,+918491178992,hi,verified
BORR_2845,Borrower 2845,trader,+917026559312,te,verified
BORR_2846,Borrower 2846,hotelier,+919685282812,mr,verified
BORR_2847,Borrower 2847,trader,+919919309815,hi,verified
BORR_2848,Borrower 2848,hotelier,+917392241030,ta,verified
BORR_2849,Borrower 2849,grocer,+919448911477,hi,pending
BORR_2850,Borrower 2850,grocer,+917693412542,hi,verified
BORR_2851,Borrower 2851,grocer,+919620771881,hi,verified
BORR_2852,Borrower 2852,hotelier,+919308717331,te,verified
BORR_2853,Borrower 2853,trader,+917060974096,hi,verified
BORR_2854,Borrower 2854,trader,+917103256346,hi,verified
BORR_2855,Borrower 2855,trader,+918106521006,te,verified
BORR_2856,Borrower 2856,hotelier,+919294112513,mr,verified
BORR_2857,Borrower 2857,hotelier,+918932493374,en,verified
BORR_2858,Borrower 2858,hotelier,+919956390973,te,verified
BORR_2859,Borrower 2859,hotelier,+919976021091,te,verified
BORR_2860,Borrower 2860,hotelier,+917915438404,hi,verified
BORR_2861,Borrower 2861,trader,+918234851188,hi,verified
BORR_2862,Borrower 2862,hotelier,+919311637754,en,pending
BORR_2863,Borrower 2863,hotelier,+918016684486,hi,verified
BORR_2864,Borrower 2864,trader,+919290607184,ta,verified
BORR_2865,Borrower 2865,hotelier,+918742233123,hi,verified
BORR_2866,Borrower 2866,trader,+917416520615,hi,pending
BORR_2867,Borrower 2867,trader,+917726544812,ta,verified
BORR_2868,Borrower 2868,grocer,+917239259011,en,verified
BORR_2869,Borrower 2869,grocer,+917555011992,ta,verified
BORR_2870,Borrower 2870,grocer,+917247996061,te,verified
BORR_2871,Borrower 2871,grocer,+919140324043,ta,verified
BORR_2872,Borrower 2872,hotelier,+919590919383,mr,verified
BORR_2873,Borrower 2873,grocer,+917253618460,te,verified
BORR_2874,Borrower 2874,trader,+917976078792,hi,rejected
BORR_2875,Borrower 2875,hotelier,+918166788803,te,verified
BORR_2876,Borrower 2876,grocer,+919335547698,en,verified
BORR_2877,Borrower 2877,trader,+917445630103,en,verified
BORR_2878,Borrower 2878,hotelier,+919984873997,ta,pending
BORR_2879,Borrower 2879,hotelier,+918268827972,te,verified
BORR_2880,Borrower 2880,grocer,+919212625553,hi,pending
BORR_2881,Borrower 2881,hotelier,+917388949929,en,verified
BORR_2882,Borrower 2882,trader,+919869052114,hi,verified
BORR_2883,Borrower 2883,hotelier,+919625692427,mr,verified
BORR_2884,Borrower 2884,trader,+917572634321,en,pending
BORR_2885,Borrower 2885,hotelier,+918593319952,ta,verified
BORR_2886,Borrower 2886,grocer,+917732130914,mr,verified
BORR_2887,Borrower 2887,trader,+917058676502,te,verified
BORR_2888,Borrower 2888,hotelier,+918651482832,hi,verified
BORR_2889,Borrower 2889,hotelier,+918490177358,en,verified
BORR_2890,Borrower 2890,hotelier,+917124314911,mr,pending
BORR_2891,Borrower 2891,trader,+918854597371,mr,verified
BORR_2892,Borrower 2892,trader,+918029270792,en,verified
BORR_2893,Borrower 2893,trader,+917139110299,te,verified
BORR_2894,Borrower 2894,grocer,+919079507351,te,verified
BORR_2895,Borrower 2895,grocer,+918442436795,ta,verified
BORR_2896,Borrower 2896,trader,+919207039906,te,verified
BORR_2897,Borrower 2897,hotelier,+919476000981,ta,verified
BORR_2898,Borrower 2898,grocer,+918469177042,mr,pending
BORR_2899,Borrower 2899,trader,+918451619692,en,verified
BORR_2900,Borrower 2900,hotelier,+918023446336,te,verified
BORR_2901,Borrower 2901,grocer,+917805325524,ta,verified
BORR_2902,Borrower 2902,hotelier,+917963717552,mr,verified
BORR_2903,Borrower 2903,hotelier,+919166823552,te,verified
BORR_2904,Borrower 2904,hotelier,+918013597705,hi,pending
BORR_2905,Borrower 2905,hotelier,+918120338990,mr,verified
BORR_2906,Borrower 2906,grocer,+917616520058,te,pending
BORR_2907,Borrower 2907,grocer,+917039028538,mr,verified
BORR_2908,Borrower 2908,grocer,+917796324959,en,verified
BORR_2909,Borrower 2909,trader,+919784416701,en,pending
BORR_2910,Borrower 2910,grocer,+917781955174,en,pending
BORR_2911,Borrower 2911,hotelier,+919195131259,hi,rejected
BORR_2912,Borrower 2912,grocer,+919202729301,en,verified
BORR_2913,Borrower 2913,hotelier,+918913484433,hi,verified
BORR_2914,Borrower 2914,trader,+917341901215,en,verified
BORR_2915,Borrower 2915,hotelier,+919453281818,mr,verified
BORR_2916,Borrower 2916,hotelier,+919810396666,te,verified
BORR_2917,Borrower 2917,hotelier,+917598934182,te,rejected
BORR_2918,Borrower 2918,trader,+919444723164,en,verified
BORR_2919,Borrower 2919,grocer,+918048605777,te,pending
BORR_2920,Borrower 2920,grocer,+918933207111,en,verified
BORR_2921,Borrower 2921,trader,+919504420149,en,verified
BORR_2922,Borrower 2922,hotelier,+919834650273,ta,verified
BORR_2923,Borrower 2923,grocer,+918597914950,ta,verified
BORR_2924,Borrower 2924,trader,+918669747619,ta,pending
BORR_2925,Borrower 2925,grocer,+917397067665,hi,verified
BORR_2926,Borrower 2926,trader,+917564411899,ta,verified
BORR_2927,Borrower 2927,hotelier,+918966666789,en,verified
BORR_2928,Borrower 2928,grocer,+918127364538,mr,verified
BORR_2929,Borrower 2929,trader,+918694276094,ta,pending
BORR_2930,Borrower 2930,grocer,+919496301448,ta,verified
BORR_2931,Borrower 2931,grocer,+918047951853,mr,verified
BORR_2932,Borrower 2932,grocer,+917534387911,en,pending
BORR_2933,Borrower 2933,grocer,+919575250610,hi,verified
BORR_2934,Borrower 2934,trader,+919363740753,ta,pending
BORR_2935,Borrower 2935,hotelier,+918063569796,mr,verified
BORR_2936,Borrower 2936,trader,+919207421837,en,verified
BORR_2937,Borrower 2937,trader,+918494871771,te,rejected
BORR_2938,Borrower 2938,trader,+919964056221,hi,pending
BORR_2939,Borrower 2939,hotelier,+918387230143,mr,verified
BORR_2940,Borrower 2940,grocer,+918904556440,mr,verified
BORR_2941,Borrower 2941,grocer,+918378671819,mr,pending
BORR_2942,Borrower 2942,grocer,+917689916097,ta,verified
BORR_2943,Borrower 2943,hotelier,+919259556586,te,verified
BORR_2944,Borrower 2944,grocer,+917743131853,hi,verified
BORR_2945,Borrower 2945,hotelier,+919953946261,en,verified
BORR_2946,Borrower 2946,grocer,+918145777310,en,verified
BORR_2947,Borrower 2947,grocer,+918174564118,te,pending
BORR_2948,Borrower 2948,trader,+917513381167,mr,verified
BORR_2949,Borrower 2949,hotelier,+917989213564,mr,pending
BORR_2950,Borrower 2950,trader,+917221866661,mr,verified
BORR_2951,Borrower 2951,trader,+917457035062,mr,verified
BORR_2952,Borrower 2952,trader,+917211718211,mr,verified
BORR_2953,Borrower 2953,hotelier,+918659093079,te,verified
BORR_2954,Borrower 2954,hotelier,+917596867288,ta,verified
BORR_2955,Borrower 2955,grocer,+918518155776,hi,verified
BORR_2956,Borrower 2956,trader,+918355634360,mr,verified
BORR_2957,Borrower 2957,grocer,+917205788510,ta,verified
BORR_2958,Borrower 2958,trader,+919108913803,en,verified
BORR_2959,Borrower 2959,hotelier,+918377540228,te,rejected
BORR_2960,Borrower 2960,hotelier,+917825741489,ta,rejected
BORR_2961,Borrower 2961,hotelier,+917029190953,mr,verified
BORR_2962,Borrower 2962,trader,+918329161573,mr,verified
BORR_2963,Borrower 2963,hotelier,+919207965030,mr,verified
BORR_2964,Borrower 2964,trader,+918765718673,ta,pending
BORR_2965,Borrower 2965,grocer,+918910026825,mr,verified
BORR_2966,Borrower 2966,trader,+919244106702,ta,verified
BORR_2967,Borrower 2967,grocer,+919476241885,mr,pending
BORR_2968,Borrower 2968,trader,+919753180779,en,pending
BORR_2969,Borrower 2969,grocer,+918037669571,en,verified
BORR_2970,Borrower 2970,hotelier,+918739925830,hi,verified
BORR_2971,Borrower 2971,grocer,+919926084413,mr,verified
BORR_2972,Borrower 2972,hotelier,+917011631400,mr,verified
BORR_2973,Borrower 2973,hotelier,+919608438523,ta,verified
BORR_2974,Borrower 2974,grocer,+918635911674,ta,verified
BORR_2975,Borrower 2975,trader,+917380441078,mr,verified
BORR_2976,Borrower 2976,trader,+919130487270,hi,verified
BORR_2977,Borrower 2977,trader,+919907144310,mr,verified
BORR_2978,Borrower 2978,trader,+917033357473,ta,pending
BORR_2979,Borrower 2979,trader,+917275284677,mr,verified
BORR_2980,Borrower 2980,hotelier,+919113519089,ta,pending
BORR_2981,Borrower 2981,trader,+919560413157,mr,pending
BORR_2982,Borrower 2982,hotelier,+918195150514,te,verified
BORR_2983,Borrower 2983,hotelier,+917906108797,ta,verified
BORR_2984,Borrower 2984,hotelier,+918698308513,hi,verified
